Alloys,Phase,Tg,Tx,Tl,Rc_mm/s,Dmax_mm,Predicted_Phase,Phase_Confidence,Predicted_Tg,Predicted_Tx,Predicted_Tl,Predicted_Dmax,Predicted_Rc
Al30Ni30Co8Y29Ce3,MG,702,746.5,NAN,NAN,0.035,Metalic_Glass,0.9925300473611377,697.5536,728.7739,1260.4323,0.033195116,65.59403120333893
Al30Ni30Co8Y28Ce4,MG,704.5,738,NAN,NAN,0.035,Metalic_Glass,0.9927784639465296,696.2261,727.4578,1258.685,0.0328081,63.174766657980406
Al30Ni30Co8Y27Ce5,MG,701,732.5,NAN,NAN,0.035,Metalic_Glass,0.9929699498725667,694.7999,726.045,1256.9092,0.03257169,60.92329776229712
Al30Ni30Co8Y24Ce8,MG,692,714,NAN,NAN,0.035,Metalic_Glass,0.9907054371704462,689.789,721.09784,1251.2213,0.03248838,63.85652970004197
Al86Ni7Y4.5Co1La1.5,MG,504,NAN,1196,3040,1,Metalic_Glass,0.9928898940326242,502.41275,536.96515,1225.7341,1.0248213,4501.036213755333
Al86Ni6Y4.5Co2La1.5,MG,505,NAN,1197,3010,1,Metalic_Glass,0.9927385744676559,503.44543,538.1181,1226.2479,1.0260344,4520.3114351050535
Al83.3Ni6.86Y7.84Be2,MMG,523,538,1179,NAN,NAN,Metalic_Glass,0.9929622424633439,503.48663,535.6374,1211.4451,0.44371274,317.8617342516977
Al81.6Ni6.72Y7.68Be4,MMG,509,524,1190,NAN,NAN,Metalic_Glass,0.9929238182100331,508.38226,540.7288,1206.8269,0.41401532,318.6302849152054
Al79.9Ni6.58Y7.52Be6,MMG,480,546,1175,NAN,NAN,Metalic_Glass,0.9928162115289034,513.39307,545.83575,1201.7749,0.386476,319.5938062634807
Al69Cu15.64Mg7.36Ni8,MMG,583,652,1036,NAN,NAN,Metalic_Glass,0.9929182690170474,520.9676,552.98083,1126.6213,1.2323154,6.882863562527712
Al9.1Cr30.3Fe45.5Ni15.2,CMA,851,972,1370,NAN,NAN,CMA,0.996405299570862,869.30206,906.3263,1585.804,0.76525396,280592.2466766852
Al4.8Cr31.8Fe47.6Ni15.9,CMA,880,1077,1468,NAN,NAN,CMA,0.9963408309873686,880.27905,918.16797,1624.384,0.8512008,311362.4523402424
Al7.7Co30.8Fe30.8Ni30.8,CMA,871,1043,1437,NAN,NAN,CMA,0.9963602107291477,754.5392,788.86975,1477.2668,1.494137,319895.8401173301
Al73.5Cu16.66Mg7.84Ni2,MMG,562,637,989,NAN,NAN,Metalic_Glass,0.992724746417627,515.73444,547.40265,1164.3054,1.1593693,8.342626591613847
Al71.25Cu16.15Mg7.6Ni5,MMG,572,644,1013,NAN,NAN,Metalic_Glass,0.9929446993268888,519.19025,551.11273,1145.2727,1.199409,7.551603710984132
Al72.75Cu16.49Mg7.76Ni3,MMG,566,640,997,NAN,NAN,Metalic_Glass,0.99253224630622,517.0913,548.86615,1157.9521,1.1758221,8.064765119813954
Al11.8Cr29.4Fe44.1Ni14.7,CMA,838,910,1303,NAN,NAN,CMA,0.9964285152650795,862.87726,899.5914,1558.427,0.87964463,259160.6066331936
Al20Mo20Ta20Ti20V20,CMA,877,1017,1392,NAN,NAN,CMA,0.9963592407505306,841.059,882.11957,1393.7944,3.8278887,212967.18886919407
Al20Cr20Mo20Ti20W20,CMA,934,1165,1498,NAN,NAN,CMA,0.9959891691677244,903.9885,946.0674,1445.1841,3.5473778,70930.74641874054
Al2.4Co24.4Cr24.4Fe24.4Ni24.4,CMA,882,1080,1469,NAN,NAN,CMA,0.9963641918341625,812.476,845.5821,1571.1783,0.38310948,299810.98671113414
Al2.5Co25.0Fe25.0Ni25.0Cr22.5,CMA,881,1078,1469,NAN,NAN,CMA,0.9961459643320565,829.1611,864.57477,1571.9531,0.38780826,327139.7585650355
Al5Co25Fe25Ni25Cr20,CMA,873,1047,1439,NAN,NAN,CMA,0.9962935892615055,813.62244,849.3038,1545.6965,0.28069562,314880.1161697364
Al7Cr23.3Fe34.9Mn23.3Ni11.6,CMA,813,865,1277,NAN,NAN,CMA,0.9963604546938789,836.1443,874.63696,1563.6509,0.37130895,295076.0770296608
Al7Cr23.3Fe23.3Ni23.3V23.3,CMA,863,1055,1467,NAN,NAN,CMA,0.996296301379688,878.6436,913.0709,1607.4921,0.36039954,29154.614731623427
Al7.5Co25Fe25Ni25Cr17.5,CMA,873,1047,1439,NAN,NAN,CMA,0.9964136573646559,808.9792,844.8945,1528.4458,0.2620508,301217.1565222677
Al4.8Cr19.1Cu19.1Fe19.1Ni38.1,CMA,834,1000,1438,NAN,NAN,CMA,0.9963778801857281,853.2668,892.77045,1545.1028,0.095513836,3124.609506551877
Al7Co23.3Cr23.3Fe23.3Ni23.3,CMA,872,1046,1439,NAN,NAN,CMA,0.9963699030873424,807.7665,841.61487,1553.864,0.2172638,266299.7916973641
Al4.8Cr23.8Cu23.8Fe23.8Ni23.8,CMA,826,962,1397,NAN,NAN,CMA,0.9963073362413446,857.8837,895.36554,1568.2502,0.25650194,5370.320711221321
Al7.4Cr18.5Cu18.5Fe18.5Ni37,CMA,822,941,1373,NAN,NAN,CMA,0.9962825037927692,843.5784,882.3879,1518.0355,0.07694095,233.99967664532264
Al9.1Co22.7Cr22.7Fe22.7Ni22.7,CMA,845,1013,1439,NAN,NAN,CMA,0.9964444639171295,813.8321,848.02344,1550.0996,0.20480911,245672.8426553993
Al3.9Cr19.2Cu19.2Fe19.2Ni38.5,CMA,840,1007,1438,NAN,NAN,CMA,0.9962712215604493,856.83405,896.57965,1554.3701,0.1078399,3299.34914578465
Al5.7Co18.9Cr37.7Fe18.9Ni18.9,CMA,881,1077,1468,NAN,NAN,CMA,0.9963288837036908,835.7402,870.78107,1575.5037,0.19760892,259561.20311417922
Al11.1Cr22.2Fe22.2Ni22.2V22.2,CMA,848,942,1333,NAN,NAN,CMA,0.9963860443572728,849.09296,883.86743,1547.9828,0.33267713,15517.022367656253
Al10Co25Fe25Ni25Cr15,CMA,840,1006,1438,NAN,NAN,CMA,0.9964314724681543,811.69006,847.78217,1515.169,0.31681877,286222.59547964
Al6.7Cr22.2Fe33.3Mn22.2Ni11.1Ti4.4,CMA,810,848,1257,NAN,NAN,CMA,0.9963985185494587,834.0223,873.22375,1540.8394,0.20551728,124778.05682079171
Al6.98Cr23.26Fe34.88Mn23.26Ni11.63,CMA,813,865,1277,NAN,NAN,CMA,0.99633631056448,836.13446,874.6325,1563.6777,0.37134835,295147.11845349026
Al6.3Cr20.8Fe31.3Mn20.8Ni10.4Ti10.4,CMA,806,830,1235,NAN,NAN,CMA,0.9963985894503474,846.41205,884.652,1545.7842,0.23160161,60278.94806384266
Al6.98Co23.26Fe23.26Fe23.26Ni23.26,CMA,871,1044,1438,NAN,NAN,CMA,0.9964052039089675,723.0252,758.3011,1447.741,1.7420018,325783.68745285604
Al2.0Co19.6Cr19.6Fe19.6Mn19.6Ni19.6,CMA,843,1011,1439,NAN,NAN,CMA,0.9963519572128836,772.128,805.72015,1537.6399,0.37224358,260417.5747315153
Al2.2Co19.6Cr19.6Fe19.6Mn19.6Ni19.6,CMA,843,1011,1440,NAN,NAN,CMA,0.9964133635107595,771.9276,805.5927,1537.3723,0.36262584,259191.2684395327
Al2.3Co19.5Cr19.5Fe19.5Mn19.5Ni19.5,CMA,844,1005,1429,NAN,NAN,CMA,0.9963914056833523,771.8257,805.5318,1537.2277,0.35754836,258505.05720801454
Al0.4Co19.9Cr19.9Fe19.9Mn19.9Ni19.9,CMA,849,1018,1439,NAN,NAN,CMA,0.9963975843566044,774.5283,807.55896,1540.1147,0.485633,270201.1113328758
Al0.6Co19.9Cr19.9Fe19.9Mn19.9Ni19.9,CMA,845,1014,1439,NAN,NAN,CMA,0.9963799455475073,774.1316,807.22833,1539.7705,0.46683434,269007.9528806879
Al0.8Co19.8Cr19.8Fe19.8Mn19.8Ni19.8,CMA,846,1014,1439,NAN,NAN,CMA,0.9963810807273412,773.7458,806.9111,1539.4272,0.44954315,267788.67464212346
Al1.8Co19.6Cr19.6Fe19.6Mn19.6Ni19.6,CMA,843,1011,1439,NAN,NAN,CMA,0.9964180619822003,772.347,805.86676,1537.9153,0.38260433,261642.35747353462
Al1.6Co19.7Cr19.7Fe19.7Mn19.7Ni19.7,CMA,847,1016,1439,NAN,NAN,CMA,0.9964038598401873,772.5954,806.04047,1538.2106,0.39426196,262915.18728632445
Al2.9Co19.4Cr19.4Fe19.4Mn19.4Ni19.4,CMA,845,992,1409,NAN,NAN,CMA,0.9964003264968714,771.7741,805.7043,1536.8794,0.33281928,254703.66792289712
Al2.7Co19.5Cr19.5Fe19.5Mn19.5Ni19.5,CMA,842,989,1409,NAN,NAN,CMA,0.9963879209864795,771.7745,805.6263,1536.9972,0.34086803,256033.80747634973
Al3.1Co19.4Cr19.4Fe19.4Mn19.4Ni19.4,CMA,845,992,1409,NAN,NAN,CMA,0.9963788321193987,771.79016,805.79407,1536.7725,0.32580552,253458.34695930217
Al3.5Co19.3Cr19.3Fe19.3Mn19.3Ni19.3,CMA,844,991,1409,NAN,NAN,CMA,0.9963052337685779,771.8692,806.0327,1536.5092,0.31417364,250457.33168568905
Al4.8Co19.1Cr19.1Fe19.1Mn19.1Ni19.1,CMA,835,942,1353,NAN,NAN,CMA,0.9964443468485007,773.9365,808.59174,1537.0544,0.2917568,240051.06418411114
Al3.7Co19.3Cr19.3Fe19.3Mn19.3Ni19.3,CMA,843,982,1399,NAN,NAN,CMA,0.9962309059511859,771.9288,806.16986,1536.3723,0.30954188,248922.37623677263
Al5.7Cr18.9Fe28.3Mn18.9Ni9.4Ti18.9,CMA,808,849,1260,NAN,NAN,CMA,0.996423445256858,836.50397,874.81085,1527.8923,0.40084246,53775.120873863976
Al9.1Cr18.2Fe18.2Ni18.2Ti18.2V18.2,CMA,830,889,1285,NAN,NAN,CMA,0.9963712775988104,789.86725,823.31946,1496.7096,0.40280142,510.90146853622787
Al7.41Cr18.52Cu18.52Fe18.52Ni37.04,CMA,822,941,1373,NAN,NAN,CMA,0.9964345361448145,843.5717,882.3807,1518.0159,0.07693435,233.9749492240614
Al8.57Co22.86Cr22.86Fe22.86Ni22.86,CMA,844,1012,1439,NAN,NAN,CMA,0.9963052423571787,811.9296,846.0643,1551.2825,0.20543425,251466.3783486883
Al8.3Co16.7Cr16.7Cu8.3Fe16.7Ni33.3,CMA,834,1000,1438,NAN,NAN,CMA,0.996415929777636,807.10004,845.37604,1493.9858,0.048285693,2890.8538911527603
Al6.8Co22.7Cr22.7Fe22.7Ni22.7Ti2.3,CMA,848,1017,1439,NAN,NAN,CMA,0.9963821001889603,822.89276,858.2617,1542.3792,0.1295348,258081.29533475975
Al5.88Co23.53Cr23.53Fe23.53Ni23.53,CMA,873,1048,1439,NAN,NAN,CMA,0.9963974813059321,806.991,840.62665,1556.7804,0.23683964,274896.8597935836
Al3.85Cr19.23Cu19.23Fe19.23Ni38.46,CMA,840,1007,1438,NAN,NAN,CMA,0.9963712687300631,857.26044,897.0162,1555.1975,0.10875735,3308.291727500822
Al3.3Co24.2Cr16.1Fe16.1Ni24.2Ti16.1,CMA,855,951,1335,NAN,NAN,CMA,0.9963778732184624,872.09296,909.4867,1562.1163,0.2904443,123828.30314815351
Al6.98Co23.26Cr23.26Cu23.26Fe23.26,CMA,820,930,1361,NAN,NAN,CMA,0.9964449100035372,834.0734,869.6099,1558.1471,0.21781214,5352.8046386766155
Al4.2Co21.3Cr21.3Fe21.3Ni21.3Ti10.6,CMA,863,1036,1440,NAN,NAN,CMA,0.9963338297590253,854.43134,888.07166,1572.3293,0.16353421,244905.08780417492
Al5.7Co18.9Cr18.9Cu18.9Fe18.9Ni18.9,CMA,829,994,1438,NAN,NAN,CMA,0.996420263311421,820.9589,857.4593,1551.8105,0.07842553,6040.313341555982
Al6.2Co20.8Cr20.8Cu10.4Fe20.8Ni20.8,CMA,841,1008,1439,NAN,NAN,CMA,0.9963818595163189,808.63074,844.73444,1546.7623,0.05706168,13366.062581789816
Al5.7Cr18.9Cu18.9Fe18.9Mn18.9Ni18.9,CMA,810,901,1335,NAN,NAN,CMA,0.9963465426357716,818.5092,855.6087,1530.043,0.11038958,5413.422881994397
Al11.11Cr22.22Fe33.33Mn22.22Ni11.11,CMA,800,835,1253,NAN,NAN,CMA,0.9964015351979806,835.9357,873.0365,1535.8718,0.38550135,87988.06128640317
Al9.1Co18.2Cr18.2Cu18.2Fe18.2Ni18.2,CMA,821,924,1352,NAN,NAN,CMA,0.9959127590428789,819.7945,856.1188,1526.8367,0.069375224,4712.912567299432
Al9.1Cr18.2Cu18.2Fe18.2Mn18.2Ni18.2,CMA,814,871,1285,NAN,NAN,CMA,0.9964748086149147,808.7731,845.92487,1498.8983,0.09080178,393.2606112941073
Al3.51Co26.32Cr17.54Fe17.54Ni26.32Ti8.77,CMA,851,1024,1443,NAN,NAN,CMA,0.9963959630155692,871.2309,908.7048,1567.8716,0.16766751,283895.9698481182
Al3.23Co24.19Cr16.13Fe16.13Ni24.19Ti16.13,CMA,855,951,1335,NAN,NAN,CMA,0.9961695029502332,872.479,909.87067,1562.8057,0.2923145,124012.52757946847
Al6.3Co15.6Cr15.6Fe15.6Mn15.6Ni15.6V15.6,CMA,840,912,1302,NAN,NAN,CMA,0.9963960722599184,812.15424,845.1429,1555.0842,0.29795858,191207.2202128343
Al3.85Co19.23Cr19.23Fe19.23Mn19.23Ni19.23,CMA,842,981,1399,NAN,NAN,CMA,0.9963371387687145,772.0209,806.32513,1536.3005,0.30607286,247661.81031491363
Al1.96Co19.61Cr19.61Fe19.61Mn19.61Ni19.61,CMA,843,1011,1439,NAN,NAN,CMA,0.9964795806214861,772.171,805.7484,1537.6956,0.374304,260668.88330394914
Al7.06Co18.59Cr18.59Fe18.59Mn18.59Ni18.59,CMA,824,934,1361,NAN,NAN,CMA,0.9963740527184867,779.1524,814.23584,1535.781,0.27931747,220785.68365164314
Al8.93Co18.21Cr18.21Fe18.21Mn18.21Ni18.21,CMA,812,878,1298,NAN,NAN,CMA,0.9963673118271448,785.1401,820.2237,1532.7179,0.28986308,204228.87255144765
Al7.92Co18.42Cr18.42Fe18.42Mn18.42Ni18.42,CMA,814,882,1300,NAN,NAN,CMA,0.9964462467828498,781.6166,816.6978,1534.3054,0.2813598,213255.73001996518
Al10Co15Cr20Fe15Mn20Ni10V10,CMA,804,843,1257,NAN,NAN,CMA,0.9962943152082029,793.3621,829.14386,1524.9329,0.6220384,58934.69405433868
Al10.07Co17.99Cr17.99Fe17.99Mn17.99Ni17.99,CMA,808,861,1280,NAN,NAN,CMA,0.9964413048375418,789.6843,824.7776,1530.919,0.30757028,193957.94832500268
Al11.03Co17.79Cr17.79Fe17.79Mn17.79Ni17.79,CMA,806,860,1280,NAN,NAN,CMA,0.9964446676165081,793.9349,828.9767,1528.8184,0.32811886,185153.48297883332
Al4.76Co19.05Cr19.05Cu9.52Fe19.05Ni19.05Ti9.52,CMA,841,944,1348,NAN,NAN,CMA,0.9963512067307545,844.7889,880.90656,1555.5414,0.04041197,5795.667339294558
Al4.55Co18.18Cr18.18Cu13.64Fe18.18Ni18.18Ti9.09,CMA,835,946,1359,NAN,NAN,CMA,0.9962446947329932,849.4777,886.1618,1558.0676,0.040100742,5560.148568651827
Al8.47Co16.95Fe16.95Ni16.95Fe16.95Ni16.95Ti6.78,CMA,827,971,1410,NAN,NAN,CMA,0.9963390507358122,799.0778,835.38165,1485.2314,1.7774488,285122.6033050266
Al6.85Co13.70Cr13.70Cu13.70Fe13.70Ni13.70V24.66,CMA,831,892,1289,NAN,NAN,CMA,0.9962803890294205,824.8378,863.99677,1515.2681,0.11750409,346.6035216990358
Al6.67Co13.33Cr13.33Cu13.33Fe13.33Ni13.33V26.67,CMA,831,894,1290,NAN,NAN,CMA,0.9963338796735077,823.0838,862.22894,1512.7974,0.1258446,343.48103274669757
Al7.04Co14.08Cr14.08Cu14.08Fe14.08Ni14.08V22.54,CMA,835,904,1299,NAN,NAN,CMA,0.9963896686337442,827.0202,866.1847,1518.4358,0.11568864,350.86808307164347
Al7.7Co11.5Cr11.5Cu11.5Fe11.5Mn11.5Ni11.5Ti11.5V11.5,CMA,778,810,1250,NAN,NAN,CMA,0.9961669877797611,786.9349,822.4176,1469.5691,0.13819815,330.3370443907751
Al1.5Co12.3Cr12.3Cu12.3Fe12.3Mn12.3Ni12.3Ti12.3V12.3,CMA,820,853,1250,NAN,NAN,CMA,0.9963539744753569,812.4438,847.153,1519.7859,0.2059303,498.47299197889845
Al3.0Co12.1Cr12.1Cu12.1Fe12.1Mn12.1Ni12.1Ti12.1V12.1,CMA,805,832,1241,NAN,NAN,CMA,0.9963476704176402,805.9886,840.71454,1508.5654,0.1741658,454.2914754451312
Al9.1Cr18.2Cu18.2Fe18.2Ni36.4,CMA,821,924,1352,NAN,NAN,CMA,0.9963183895259077,836.91595,875.2867,1499.7126,0.07357772,212.94734549912317
Al9.1Cr22.7Cu22.7Fe22.7Ni22.7,CMA,812,903,1335,NAN,NAN,CMA,0.996382174492346,834.207,871.46405,1513.0865,0.17470594,352.4521854173997
Al11.1Co22.2Cu22.2Fe22.2Ni22.2,CMA,800,890,1336,NAN,NAN,CMA,0.9960673712335091,785.71185,821.37836,1458.9702,0.22757483,3826.0374110431585
Al11.2Co22.2Cr22.2Fe22.2Ni22.2,CMA,845,984,1398,NAN,NAN,CMA,0.9963693547872328,822.74603,857.1468,1544.8928,0.21415827,222346.74351790783
Al9.1Co18.2Cr18.2Fe18.2Ni18.2Ti18.2,CMA,807,833,1239,NAN,NAN,CMA,0.99640326779629,818.5591,852.07367,1515.1852,0.24335986,1686.3951194242495
Al11.11Co22.22Cr22.22Fe22.22Ni22.22,CMA,845,984,1398,NAN,NAN,CMA,0.9962887117151847,822.2414,856.6326,1545.0305,0.21312739,223363.471500701
Al10Co20Cr20Cu10Fe20Ni20,CMA,821,926,1353,NAN,NAN,CMA,0.9962509285789092,813.3065,849.6069,1527.5745,0.04760043,4956.863555057907
Al8.8Co17.5Cr17.5Cu17.5Fe17.5Ni17.5Ti3.5,CMA,812,918,1357,NAN,NAN,CMA,0.9963541192069396,833.7351,870.66754,1524.9517,0.044986222,385.6494786105235
Al8.8Co17.5Cr17.5Cu17.5Fe17.5Ni17.5V3.5,CMA,819,923,1352,NAN,NAN,CMA,0.9963910454971654,835.175,871.97723,1537.28,0.047644768,4532.414252043501
Al11.97Co17.61Cr17.61Fe17.61Mn17.61Ni17.61,CMA,803,848,1267,NAN,NAN,CMA,0.9963759733959519,797.91656,832.8457,1525.7446,0.35337052,176570.09182778012
Al8.77Co17.54Cr17.54Cu17.54Fe17.54Ni17.54Ti3.51,CMA,812,918,1357,NAN,NAN,CMA,0.9964260598976201,833.8254,870.76324,1525.4208,0.045042578,386.92631460376623
Al8.77Co17.54Cr17.54Cu17.54Fe17.54Ni17.54V3.51,CMA,819,923,1352,NAN,NAN,CMA,0.9964284003424753,835.24506,872.0534,1537.7323,0.047697738,4547.502877913898
Al8.47Co16.95Cr16.95Cu16.95Fe16.95Ni16.95V6.78,CMA,821,923,1350,NAN,NAN,CMA,0.9964473979019398,838.0189,874.3235,1538.679,0.050045718,386.33232916631334
Al8.20Co16.39Cr16.39Cu16.39Fe16.39Ni16.39V9.84,CMA,822,925,1351,NAN,NAN,CMA,0.9964309082610308,837.38544,873.53253,1537.5515,0.056507062,378.05612094649234
Al7.94Co15.87Cr15.87Cu15.87Fe15.87Ni15.87V12.70,CMA,822,927,1354,NAN,NAN,CMA,0.9963926268111392,834.88995,870.89246,1533.7443,0.061248664,372.26334426798184
Al7.25Co14.49Cr14.49Cu14.49Fe14.49Ni14.49V20.29,CMA,835,906,1301,NAN,NAN,CMA,0.9961743021351936,829.6119,868.7689,1522.2931,0.11885134,356.6040507654626
Al7.46Co14.93Cr14.93Cu14.93Fe14.93Ni14.93V17.91,CMA,837,916,1314,NAN,NAN,CMA,0.9964008941351071,832.3664,871.51074,1526.6189,0.12469305,364.68341679655265
Al7.69Co15.38Cr15.38Cu15.38Fe15.38Ni15.38V15.38,CMA,835,919,1321,NAN,NAN,CMA,0.9965001308946152,830.04755,865.6232,1530.9109,0.067170374,374.7037605281544
Al8.47Co16.95Cr16.95Cu16.95Fe16.95Ni16.95Ti6.78,CMA,812,901,1331,NAN,NAN,CMA,0.9962870383338532,832.6174,869.1319,1517.048,0.048335087,368.2630934183705
Al10.0Co20.0Cr20.0Fe20.0Ni20.0Ti10.0,CMA,802,860,1259,NAN,NAN,CMA,0.9963888096095415,843.6391,878.5658,1534.8079,0.13925132,89808.09598381065
Al8.2Co16.4Cr16.4Cu16.4Fe16.4Ni16.4Ti9.8,CMA,809,868,1289,NAN,NAN,CMA,0.9964043230946567,825.6144,861.8283,1504.1433,0.05403465,353.8891495368046
Al7.3Co14.5Cr14.5Cu14.5Fe14.5Ni14.5Ti20.3,CMA,778,805,1241,NAN,NAN,CMA,0.99635243411273,783.85004,824.3121,1445.9921,0.2898121,296.66395902092154
Al6.9Co13.7Cr13.7Cu13.7Fe13.7Ni13.7Ti24.7,CMA,781,818,1257,NAN,NAN,CMA,0.9963592359622955,776.4285,817.8459,1436.5322,0.32217783,278.79898157275477
Al7.7Co15.9Cr15.9Cu15.9Fe15.9Ni15.9Ti12.7,CMA,799,839,1260,NAN,NAN,CMA,0.996419279819525,818.19806,854.05133,1492.4088,0.061264805,346.89305551829324
Al13.04Co17.39Cr17.39Fe17.39Mn17.39Ni17.39,CMA,803,843,1260,NAN,NAN,CMA,0.9963747781726876,801.9987,836.76587,1520.7355,0.38961935,166712.37197403808
Al9.09Co18.18Cr18.18Cu9.09Fe18.18Ni18.18Ti9.09,CMA,812,860,1272,NAN,NAN,CMA,0.9964245831511331,831.14984,867.65704,1514.2842,0.036126167,369.390998060668
Al6.67Co13.33Fe13.33Ti13.33Fe13.33Ni13.33Ti26.67,CMA,798,863,1298,NAN,NAN,CMA,0.9960063981045233,777.74817,817.96136,1461.2922,2.8945024,469.7944317843743
