Alloys,Phase,Tg_K,Tx_K,Tl_K,Rc_mm/s,Dmax_mm,Predicted_Phase,Predicted_Tg,Predicted_Tx,Predicted_Tl,Predicted_Dmax,Predicted_Rc
Al6.98Co23.26Cr23.26Cu23.26Fe23.26,CMA,820.0,930.0,1361.0,NAN,NAN,CMA,687.3072,708.8912,1164.7665,0.673422,543.3588140838386
Al4.2Co21.3Cr21.3Fe21.3Ni21.3Ti10.6,CMA,863.0,1036.0,1440.0,NAN,NAN,CMA,756.58887,776.7477,1268.0883,0.93490714,53244.65895180546
Al5.7Co18.9Cr18.9Cu18.9Fe18.9Ni18.9,CMA,829.0,994.0,1438.0,NAN,NAN,CMA,708.164,726.9599,1187.5143,0.8330595,565.1720844898996
Al6.2Co20.8Cr20.8Cu10.4Fe20.8Ni20.8,CMA,841.0,1008.0,1439.0,NAN,NAN,CMA,731.98016,748.42096,1217.8627,0.8416208,1095.0364027154912
Al5.7Cr18.9Cu18.9Fe18.9Mn18.9Ni18.9,CMA,810.0,901.0,1335.0,NAN,NAN,CMA,692.0346,711.93646,1162.0049,0.8569445,531.4112011644294
Al11.11Cr22.22Fe33.33Mn22.22Ni11.11,CMA,800.0,835.0,1253.0,NAN,NAN,CMA,783.76465,802.6933,1326.702,0.6504558,22744.89114887496
Al9.1Co18.2Cr18.2Cu18.2Fe18.2Ni18.2,CMA,821.0,924.0,1352.0,NAN,NAN,CMA,713.24786,731.24585,1185.961,0.79162633,519.7666004712743
Al9.1Cr18.2Cu18.2Fe18.2Mn18.2Ni18.2,CMA,814.0,871.0,1285.0,NAN,NAN,CMA,695.2943,714.6779,1159.9142,0.80647665,46.283953074172146
Al3.51Co26.32Cr17.54Fe17.54Ni26.32Ti8.77,CMA,851.0,1024.0,1443.0,NAN,NAN,CMA,789.4229,810.1193,1345.8208,0.9050987,57514.93785688424
Al3.23Co24.19Cr16.13Fe16.13Ni24.19Ti16.13,CMA,855.0,951.0,1335.0,NAN,NAN,CMA,785.4159,806.12225,1333.4215,0.97902405,32379.45795142887
Al6.3Co15.6Cr15.6Fe15.6Mn15.6Ni15.6V15.6,CMA,840.0,912.0,1302.0,NAN,NAN,CMA,715.7541,737.6047,1177.7006,1.0773357,48199.804593723136
Al3.85Co19.23Cr19.23Fe19.23Mn19.23Ni19.23,CMA,842.0,981.0,1399.0,NAN,NAN,CMA,720.30743,740.24615,1204.7107,0.9361457,52812.572420669654
Al1.96Co19.61Cr19.61Fe19.61Mn19.61Ni19.61,CMA,843.0,1011.0,1439.0,NAN,NAN,CMA,718.23816,738.7872,1209.0763,0.9332854,51489.00693084769
Al7.06Co18.59Cr18.59Fe18.59Mn18.59Ni18.59,CMA,824.0,934.0,1361.0,NAN,NAN,CMA,722.17346,741.4605,1197.1869,0.923404,54642.519739528136
Al8.93Co18.21Cr18.21Fe18.21Mn18.21Ni18.21,CMA,812.0,878.0,1298.0,NAN,NAN,CMA,722.29706,741.38055,1192.6587,0.90057516,55466.02308380052
Al7.92Co18.42Cr18.42Fe18.42Mn18.42Ni18.42,CMA,814.0,882.0,1300.0,NAN,NAN,CMA,722.319,741.5026,1195.1505,0.91490513,55051.92318796222
Al10Co15Cr20Fe15Mn20Ni10V10,CMA,804.0,843.0,1257.0,NAN,NAN,CMA,725.49554,746.7291,1211.6232,0.9483955,18948.06485303303
Al10.07Co17.99Cr17.99Fe17.99Mn17.99Ni17.99,CMA,808.0,861.0,1280.0,NAN,NAN,CMA,722.03253,741.0416,1189.7965,0.87808996,55818.88027148953
Al11.03Co17.79Cr17.79Fe17.79Mn17.79Ni17.79,CMA,806.0,860.0,1280.0,NAN,NAN,CMA,721.71136,740.6702,1187.443,0.8532778,56004.565664678994
Al4.76Co19.05Cr19.05Cu9.52Fe19.05Ni19.05Ti9.52,CMA,841.0,944.0,1348.0,NAN,NAN,CMA,752.31915,771.0203,1257.7946,1.0411265,553.8572803577893
Al4.55Co18.18Cr18.18Cu13.64Fe18.18Ni18.18Ti9.09,CMA,835.0,946.0,1359.0,NAN,NAN,CMA,748.54193,767.82556,1256.5453,1.0329001,533.6610228480898
Al8.47Co16.95Fe16.95Ni16.95Fe16.95Ni16.95Ti6.78,CMA,827.0,971.0,1410.0,NAN,NAN,CMA,777.6296,796.2408,1296.9454,0.81880784,65066.73753900999
Al6.85Co13.70Cr13.70Cu13.70Fe13.70Ni13.70V24.66,CMA,831.0,892.0,1289.0,NAN,NAN,CMA,707.75867,728.1329,1192.5239,1.0117841,43.02207260711067
Al6.67Co13.33Cr13.33Cu13.33Fe13.33Ni13.33V26.67,CMA,831.0,894.0,1290.0,NAN,NAN,CMA,704.08746,724.78046,1186.457,1.0110419,42.80070370472351
Al7.04Co14.08Cr14.08Cu14.08Fe14.08Ni14.08V22.54,CMA,835.0,904.0,1299.0,NAN,NAN,CMA,711.94,732.01654,1199.3706,1.0109482,43.32630670722387
Al7.7Co11.5Cr11.5Cu11.5Fe11.5Mn11.5Ni11.5Ti11.5V11.5,CMA,778.0,810.0,1250.0,NAN,NAN,CMA,684.0531,709.4306,1124.9589,1.3216724,44.889898393237836
Al1.5Co12.3Cr12.3Cu12.3Fe12.3Mn12.3Ni12.3Ti12.3V12.3,CMA,820.0,853.0,1250.0,NAN,NAN,CMA,681.7538,708.6015,1135.8358,1.3154511,48.99325586710957
Al3.0Co12.1Cr12.1Cu12.1Fe12.1Mn12.1Ni12.1Ti12.1V12.1,CMA,805.0,832.0,1241.0,NAN,NAN,CMA,682.99054,709.41486,1133.4614,1.3378053,47.96337235934151
Al9.1Cr18.2Cu18.2Fe18.2Ni36.4,CMA,821.0,924.0,1352.0,NAN,NAN,CMA,769.49274,789.64716,1309.1982,0.621555,45.06545689301429
Al9.1Cr22.7Cu22.7Fe22.7Ni22.7,CMA,812.0,903.0,1335.0,NAN,NAN,CMA,704.03577,724.2001,1187.4266,0.6600785,43.08937511666289
Al11.1Co22.2Cu22.2Fe22.2Ni22.2,CMA,800.0,890.0,1336.0,NAN,NAN,CMA,704.5883,720.0463,1150.3871,0.6819647,494.5608627502755
Al11.2Co22.2Cr22.2Fe22.2Ni22.2,CMA,845.0,984.0,1398.0,NAN,NAN,CMA,742.5754,760.08636,1223.9945,0.71398395,60842.30861135066
Al9.1Co18.2Cr18.2Fe18.2Ni18.2Ti18.2,CMA,807.0,833.0,1239.0,NAN,NAN,CMA,716.83563,737.89777,1176.7457,0.8870697,614.2266419953368
Al11.11Co22.22Cr22.22Fe22.22Ni22.22,CMA,845.0,984.0,1398.0,NAN,NAN,CMA,742.57416,760.08185,1224.1696,0.7161022,60791.493287553836
Al10Co20Cr20Cu10Fe20Ni20,CMA,821.0,926.0,1353.0,NAN,NAN,CMA,734.49536,750.7433,1213.1837,0.7829311,554.5999025843518
Al8.8Co17.5Cr17.5Cu17.5Fe17.5Ni17.5Ti3.5,CMA,812.0,918.0,1357.0,NAN,NAN,CMA,743.9838,764.50385,1243.3722,0.8902649,45.412864509880144
Al8.8Co17.5Cr17.5Cu17.5Fe17.5Ni17.5V3.5,CMA,819.0,923.0,1352.0,NAN,NAN,CMA,729.7779,749.5379,1216.7516,0.8839877,46.06289147584757
Al11.97Co17.61Cr17.61Fe17.61Mn17.61Ni17.61,CMA,803.0,848.0,1267.0,NAN,NAN,CMA,721.22845,740.15924,1185.1099,0.82444036,56065.597638848376
Al8.77Co17.54Cr17.54Cu17.54Fe17.54Ni17.54Ti3.51,CMA,812.0,918.0,1357.0,NAN,NAN,CMA,743.9494,764.4759,1243.4303,0.89155096,45.45793977801021
Al8.77Co17.54Cr17.54Cu17.54Fe17.54Ni17.54V3.51,CMA,819.0,923.0,1352.0,NAN,NAN,CMA,729.7348,749.5026,1216.7963,0.8849671,46.1094947262472
Al8.47Co16.95Cr16.95Cu16.95Fe16.95Ni16.95V6.78,CMA,821.0,923.0,1350.0,NAN,NAN,CMA,727.818,747.5228,1211.7694,0.9182788,45.28696784877428
Al8.20Co16.39Cr16.39Cu16.39Fe16.39Ni16.39V9.84,CMA,822.0,925.0,1351.0,NAN,NAN,CMA,725.2804,745.013,1205.9784,0.94322616,44.66759537359955
Al7.94Co15.87Cr15.87Cu15.87Fe15.87Ni15.87V12.70,CMA,822.0,927.0,1354.0,NAN,NAN,CMA,720.76917,740.76245,1198.0596,0.9670492,44.22692387501686
Al7.25Co14.49Cr14.49Cu14.49Fe14.49Ni14.49V20.29,CMA,835.0,906.0,1301.0,NAN,NAN,CMA,716.6549,736.46075,1207.0743,1.0088699,43.73720626423655
Al7.46Co14.93Cr14.93Cu14.93Fe14.93Ni14.93V17.91,CMA,837.0,916.0,1314.0,NAN,NAN,CMA,721.6857,741.25696,1215.38,1.0067592,44.297166009799184
Al7.69Co15.38Cr15.38Cu15.38Fe15.38Ni15.38V15.38,CMA,835.0,919.0,1321.0,NAN,NAN,CMA,708.0339,727.629,1165.903,0.99300045,45.00887805940049
Al8.47Co16.95Cr16.95Cu16.95Fe16.95Ni16.95Ti6.78,CMA,812.0,901.0,1331.0,NAN,NAN,CMA,740.9873,761.2663,1235.5707,0.92648494,44.14082109152907
Al10.0Co20.0Cr20.0Fe20.0Ni20.0Ti10.0,CMA,802.0,860.0,1259.0,NAN,NAN,CMA,758.2869,777.9854,1255.4437,0.8103354,30719.131138120447
Al8.2Co16.4Cr16.4Cu16.4Fe16.4Ni16.4Ti9.8,CMA,809.0,868.0,1289.0,NAN,NAN,CMA,735.7553,756.1193,1225.4047,0.96044546,43.1531315110686
Al7.3Co14.5Cr14.5Cu14.5Fe14.5Ni14.5Ti20.3,CMA,778.0,805.0,1241.0,NAN,NAN,CMA,677.43304,699.8599,1154.0314,1.036044,41.55463385163957
Al6.9Co13.7Cr13.7Cu13.7Fe13.7Ni13.7Ti24.7,CMA,781.0,818.0,1257.0,NAN,NAN,CMA,668.73755,692.4687,1141.076,1.0490018,40.36501520333997
Al7.7Co15.9Cr15.9Cu15.9Fe15.9Ni15.9Ti12.7,CMA,799.0,839.0,1260.0,NAN,NAN,CMA,728.84503,749.54865,1213.8512,0.99935037,42.49767851282002
Al13.04Co17.39Cr17.39Fe17.39Mn17.39Ni17.39,CMA,803.0,843.0,1260.0,NAN,NAN,CMA,720.4637,739.38574,1182.3578,0.786331,55967.99066528295
Al9.09Co18.18Cr18.18Cu9.09Fe18.18Ni18.18Ti9.09,CMA,812.0,860.0,1272.0,NAN,NAN,CMA,755.8027,774.2043,1252.8091,0.9396669,45.46827251149742
Al6.67Co13.33Fe13.33Ti13.33Fe13.33Ni13.33Ti26.67,CMA,798.0,863.0,1298.0,NAN,NAN,CMA,674.1242,703.6756,1145.0588,0.89409214,208.01902768462182
Al8.20Co16.39Cr16.39Cu16.39Fe16.39Ni16.39Ti9.84,CMA,809.0,868.0,1289.0,NAN,NAN,CMA,735.6672,756.03424,1225.2368,0.96075046,43.13735082420594
Al8.20Cr16.39Fe16.39Ni16.39Co16.39Cu16.39Ti9.84,CMA,809.0,868.0,1289.0,NAN,NAN,CMA,735.6672,756.03424,1225.2368,0.96075046,43.13735082420594
Al7.94Co15.87Cr15.87Cu15.87Fe15.87Ni15.87Ti12.70,CMA,800.0,835.0,1253.0,NAN,NAN,CMA,728.99005,749.6731,1213.5553,0.9908697,42.245818579467425
Al7.69Co15.38Cr15.38Cu15.38Fe15.38Ni15.38Ti15.38,CMA,836.0,803.0,1249.0,NAN,NAN,CMA,694.03973,715.73627,1147.6859,1.0358375,43.548648805701035
Al7.46Co14.93Cr14.93Cu14.93Fe14.93Ni14.93Ti17.91,CMA,812.0,786.0,1240.0,NAN,NAN,CMA,683.64624,705.4847,1163.6674,1.0301876,42.45544827072741
Al6.67Co13.33Cr13.33Cu13.33Fe13.33Ni13.33Ti26.67,CMA,786.0,826.0,1263.0,NAN,NAN,CMA,666.0596,690.4277,1137.2255,1.0550474,39.99828053847691
Al6.85Co13.70Cr13.70Cu13.70Fe13.70Ni13.70Ti24.66,CMA,781.0,817.0,1257.0,NAN,NAN,CMA,668.73615,692.46643,1141.1517,1.0500969,40.40409030831878
Al7.25Co14.49Cr14.49Cu14.49Fe14.49Ni14.49Ti20.29,CMA,778.0,805.0,1241.0,NAN,NAN,CMA,677.3736,699.808,1154.0177,1.0370135,41.58762544095864
Al7.04Co14.08Cr14.08Cu14.08Fe14.08Ni14.08Ti22.54,CMA,781.0,814.0,1252.0,NAN,NAN,CMA,672.53094,695.6052,1146.736,1.0440578,40.92153401272975
Al10.9Co21.7Cr21.7Fe21.7Mo2.2Ni21.7,CMA,841.0,1009.0,1439.0,NAN,NAN,CMA,757.4461,777.89795,1261.6134,0.7271424,60772.27333034885
Al11.11Co22.22Cr22.22Cu22.22Fe22.22,CMA,812.0,881.0,1302.0,NAN,NAN,CMA,692.26587,713.1176,1164.016,0.5951852,45.69955262372126
Al12.7Cr15.9Cu15.9Fe15.9Mn23.8Ni15.9,CMA,799.0,840.0,1262.0,NAN,NAN,CMA,702.5473,722.34875,1182.4005,0.72094554,43.817079036486405
Al12.7Cr15.9Cu15.9Fe23.8Mn15.9Ni15.9,CMA,808.0,847.0,1257.0,NAN,NAN,CMA,791.28436,809.67926,1333.6293,0.6764449,42.96283465454445
Al7.0Co14.1Cr14.1Cu14.1Fe14.1Ni14.1Ti22.5,CMA,781.0,814.0,1252.0,NAN,NAN,CMA,672.5882,695.6539,1146.9034,1.0449926,40.97161117810486
Al13.94Co17.21Cr17.21Fe17.21Mn17.21Ni17.21,CMA,800.0,840.0,1260.0,NAN,NAN,CMA,719.6523,738.5844,1179.9857,0.75157386,55730.054527670436
Al12.5Co25.0Fe25.0Ni25.0Cr12.5,CMA,829.0,975.0,1412.0,NAN,NAN,CMA,765.9438,782.3212,1267.3853,0.6797256,73125.84571966255
Al11.1Ti11.1Co11.1Cr11.1Fe11.1Ni11.1Cu11.1V11.1Mn11.2,CMA,778.0,817.0,1260.0,NAN,NAN,CMA,707.92413,730.5839,1187.29,1.1850212,14.240882513171364
Al10.71Cr17.86Cu17.86Fe17.86Ni35.71,CMA,812.0,918.0,1357.0,NAN,NAN,CMA,770.2806,790.3112,1307.0192,0.5969419,43.67599755600475
Al13.0Cr23.5Fe20.0Co20.0Ni23.5,CMA,820.0,896.0,1312.0,NAN,NAN,CMA,741.9097,759.6841,1221.8988,0.6572887,33663.481353578514
Al13.79Cr17.24Cr17.24Cu17.24Mn17.24Ni17.24,CMA,796.0,837.0,1261.0,NAN,NAN,CMA,649.6432,673.7348,1130.6488,0.6036881,40.76305858532845
Al7.94Cr15.87Cr15.87Cu15.87Co15.87Cu15.87Ti12.70,CMA,804.0,837.0,1250.0,NAN,NAN,CMA,639.5412,669.08685,1124.5457,0.5574244,36.94255467306002
Al12.5Co43.8Cr12.5Cu6.3Fe12.5Ni12.5,CMA,821.0,925.0,1352.0,NAN,NAN,CMA,790.995,806.36224,1320.9564,0.57652974,515.9166636795271
Al9.1Co15.2Cr15.2Cu15.2Fe15.2Ni15.2Ti15.2,CMA,787.0,813.0,1240.0,NAN,NAN,CMA,694.3768,715.93585,1145.7225,0.97799057,42.20321015726799
Al11.1Cr22.2Cu22.2Fe22.2Ni22.2,CMA,811.0,902.0,1335.0,NAN,NAN,CMA,706.4079,726.36383,1187.5902,0.6229573,41.541481604091416
Al10.6Co21.3Cr21.3Fe21.3Mo4.3Ni21.3,CMA,847.0,1016.0,1436.0,NAN,NAN,CMA,759.19244,779.5516,1266.4645,0.7526616,60659.994902311715
Al12.7Cr15.9Cu23.8Fe15.9Mn15.9Ni15.9,CMA,806.0,849.0,1265.0,NAN,NAN,CMA,716.333,741.39435,1223.1783,0.59629214,43.70932959663335
Al14.97Co17.01Cr17.01Fe17.01Mn17.01Ni17.01,CMA,797.0,833.0,1253.0,NAN,NAN,CMA,718.53845,737.49854,1177.1879,0.7107729,30340.75545410035
Al13.8Cr17.2Cu17.2Fe17.2Mn17.2Ni17.2,CMA,804.0,843.0,1258.0,NAN,NAN,CMA,693.7741,713.1329,1152.1486,0.6519152,42.92803626634915
Al13.3Co40.0Cr13.3Cu6.7Fe13.3Ni13.3,CMA,820.0,922.0,1350.0,NAN,NAN,CMA,790.4277,806.09186,1319.8854,0.56139857,501.9252183207742
