Phase,Tg,Tx,Tl,Rc_mm/s,Dmax_mm,gamma,Trg,delta_Tx,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,max ionic char,avg ionic char,mixing_entropy_J_per_molK,VEC,num_elements,max_elem_fraction,min_elem_fraction,weighted_mean_atomic_number,weighted_std_atomic_number,weighted_mean_atomic_weight,weighted_std_atomic_weight,weighted_mean_electronegativity,weighted_std_electronegativity,atomic_size_mismatch_delta,weighted_mean_atomic_radius,weighted_std_atomic_radius,weighted_range_atomic_radius,weighted_mean_covalent_radius,weighted_std_covalent_radius,electronegativity_range,pairwise_weighted_absdiff_chi,Hmix_est_chi_sq,Hmix_final,Omega_parameter,weighted_mean_melting_point,weighted_std_melting_point,fraction_transition_metal,fraction_lanthanoid_actinoid,fraction_metal,atomic_mass_range,Predicted_Dmax,Predicted_Dmax_log,Original_Dmax
MMG,740.0,800.0,1256.0,NAN,3,0.4008016032064128,0.589171974522293,60.0,13.0,40.0,27.0,32.2378,6.54198216,29.0,44.0,78.0,34.0,56.46939999999999,10.50921032,64.0,26.9815386,91.224,64.2424614,71.99197714796,16.208748859699316,63.546,933.47,2128.0,1194.53,1659.822542,395.6670599223999,1357.77,4.0,14.0,10.0,8.2474,3.5797087200000006,11.0,3.0,5.0,2.0,4.3328,0.5623161599999998,4.0,111.0,175.0,64.0,148.94559999999998,21.95864832,132.0,1.33,1.9,0.5699999999999998,1.639908,0.2652938399999999,1.9,1.0,1.0,1.51,0.4997999999999999,1.0,2.0,2.0,0.1085999999999999,0.19795608,0.0,0.0,10.0,10.0,5.7428,4.172056,10.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,7.3614,3.565828,11.0,1.0,1.0,0.49,0.4997999999999999,1.0,5.0,5.0,0.423,0.7710444000000001,0.0,0.0,8.0,8.0,3.3712,3.90115264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.2842,3.229884,1.0,11.07,23.195,12.125,16.738001,5.5900387172,11.07,0.773,0.773,0.01546,0.0303015999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,227.0,33.0,211.9766,15.150678480000002,225.0,4,0.6502183633211231,0.5777111350578699,0.529283016134935,0.5113519705901182,0.49989451548756,1.51,0.1085999999999999,5.7428,0.0,0.2051240253212704,0.014752628576086,0.7801233461026436,0.0,0.0780137787946897,0.0180552360525833,8.112882279250098,15.3614,4.0,0.49,0.02,32.2378,3.884729624437543,71.99197714796,9.64952888281833,1.639908,0.1825613085916769,0.0462669972216668,1.42242,0.0658111021880433,0.4499999999999999,1.42242,0.0658111021880433,0.5699999999999998,0.5629646847999998,0.3001370861439998,0.3001370861439998,44865.98127758891,1659.822542,251.61903900789832,0.5,0.0,0.75,64.2424614,5.715233,0.75703394,3.0
MMG,720.0,797.0,1226.0,NAN,12,0.4095580678314491,0.5872756933115824,77.0,13.0,40.0,27.0,32.4239,6.45029154,29.0,44.0,78.0,34.0,56.2497,10.42939458,64.0,26.9815386,91.224,64.2424614,72.44000242498001,15.99269553537203,63.546,933.47,2128.0,1194.53,1659.545221,399.3914944206,1357.77,4.0,14.0,10.0,8.1887,3.5662591800000003,11.0,3.0,5.0,2.0,4.3464,0.55647504,4.0,111.0,175.0,64.0,149.33280000000002,21.853054080000003,132.0,1.33,1.9,0.5699999999999998,1.637254,0.2653734599999999,1.9,1.0,1.0,1.505,0.4999499999999999,1.0,2.0,2.0,0.0892999999999999,0.16443702,0.0,0.0,10.0,10.0,5.8014,4.156614,10.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,7.3957,3.568257,11.0,1.0,1.0,0.495,0.4999499999999999,1.0,5.0,5.0,0.3865,0.7117011,0.0,0.0,8.0,8.0,3.4056,3.91167216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.2871,3.259971,1.0,11.07,23.195,12.125,16.700225500000002,5.604446499300001,11.07,0.773,0.773,0.00773,0.0153054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,227.0,33.0,211.8233,15.174757619999996,225.0,4,0.656618595533206,0.5835990536906346,0.5346838552447633,0.5165698478307805,0.5049954799313101,1.505,0.0892999999999999,5.8014,0.0,0.2034966264180537,0.012074583879822,0.7844287897021243,0.0,0.0780137787946897,0.0180719954540512,7.837829132729323,15.3957,4.0,0.495,0.01,32.4239,3.888429116655884,72.44000242498,9.666685138949427,1.6372539999999998,0.1844830846754095,0.0463291616467477,1.42571,0.0660519490513846,0.4499999999999999,1.42571,0.0660519490513846,0.5699999999999998,0.5637880511999999,0.3004103979359998,0.3004103979359998,43298.20795005677,1659.545221,254.19421359037085,0.5,0.0,0.75,64.2424614,8.685057,0.9387727,12.0
MMG,720.0,757.0,1157.0,NAN,4,0.4033031433137986,0.6222990492653414,37.0,14.0,40.0,26.0,27.67,4.0156,29.0,43.0,78.0,35.0,54.77,10.1376,64.0,28.0855,91.224,63.13850000000001,60.67369699999999,9.421031480000003,63.546,1357.77,2128.0,770.23,1667.8719,291.495786,1357.77,4.0,14.0,10.0,7.87,3.4056,11.0,3.0,5.0,2.0,4.1,0.1979999999999997,4.0,111.0,175.0,64.0,145.12,16.3944,132.0,1.33,1.91,0.5799999999999998,1.7193,0.2039839999999999,1.9,1.0,1.0,1.53,0.4982,1.0,2.0,2.0,0.02,0.0395999999999999,0.0,0.0,10.0,10.0,6.22,3.838000000000001,10.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.77,3.3930000000000007,11.0,1.0,1.0,0.47,0.4982,1.0,4.0,4.0,0.04,0.0791999999999999,0.0,0.0,8.0,8.0,3.68,3.8016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.19,3.3528,1.0,10.32,23.195,12.875,14.29205,3.664255,11.07,0.773,0.773,0.00773,0.0153054,0.0,0.0,0.5953947,0.5953947,0.0476390119999999,0.08764091008,0.0,194.0,227.0,33.0,211.38,15.2944,225.0,5,0.5902541825349482,0.5212249229310032,0.4851155539394273,0.4754572723114501,0.4713509589757805,1.53,0.02,6.22,0.0,0.1969111969111969,0.0025740025740025,0.8005148005148005,0.0,0.0806606824334817,0.0111660737260727,10.07404830584546,15.77,5.0,0.47,0.01,27.67,2.398061458762056,60.673697,5.5774353393005045,1.7192999999999998,0.1130651392605165,0.0183883118236309,1.386,0.0254862001875524,0.4499999999999999,1.386,0.0254862001875524,0.5799999999999998,0.4399959999999998,0.1834500399999998,0.1834500399999998,91590.17947595252,1667.8719,178.7490873601449,0.8,0.0,0.8,63.13850000000001,3.7849905,0.5780648,4.0
MMG,707.0,757.0,1122.0,NAN,5,0.4138873701476216,0.6301247771836007,50.0,22.0,40.0,18.0,31.748,5.142256000000001,29.0,12.0,64.0,52.0,55.022,10.558128000000004,64.0,47.867,91.224,43.357000000000006,70.653987,12.825242164000002,63.546,1357.77,2128.0,770.23,1650.1987600000002,343.8962217600001,1357.77,3.0,11.0,8.0,8.096000000000002,3.415104,11.0,4.0,5.0,1.0,4.314,0.4308080000000001,4.0,132.0,190.0,58.0,148.54600000000002,19.458096000000005,132.0,1.22,1.9,0.6799999999999999,1.68354,0.2545569599999999,1.9,1.0,1.0,1.412,0.484512,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,6.684000000000001,3.899616,10.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,8.096000000000002,3.415104,11.0,1.0,1.0,0.5880000000000001,0.484512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.3160000000000007,3.899616000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.904,3.4151040000000004,1.0,11.07,32.365,21.295,15.611410000000005,5.340698160000001,11.07,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,2.2082666666634005e-06,3.983713066660774e-06,0.0,194.0,225.0,31.0,212.22800000000004,15.019871999999996,225.0,4,0.6649691722177804,0.6123894882112256,0.5916446656132077,0.5886543613796971,0.5880573976279644,1.412,0.0,6.684000000000001,0.0,0.1744071146245059,0.0,0.825592885375494,0.0,0.1091685153656911,0.0169905226242033,8.131759981684388,16.096,4.0,0.5880000000000001,0.02,31.748000000000005,3.070900929163298,70.653987,7.691655096076158,1.6835400000000005,0.1651887376046392,0.0403164749204786,1.4227000000000003,0.0573582488693649,0.4499999999999999,1.4227000000000003,0.0573582488693649,0.6799999999999999,0.538412,0.2824578735999999,0.2824578735999999,47508.04099498715,1650.1987600000002,223.87495980531057,1.0,0.0,1.0,43.357000000000006,5.7026153,0.7560741,5.0
MMG,397.0,426.0,735.0,NAN,3,0.3763250883392226,0.5401360544217687,29.0,12.0,29.0,17.0,22.647,5.781230000000001,29.0,7.0,68.0,61.0,43.976000000000006,26.918527999999995,64.0,24.305,63.546,39.241,47.901027000000006,14.23692543,63.546,923.0,1357.77,434.77,1190.70835,152.0261015,1357.77,2.0,11.0,9.0,6.095,4.463550000000001,11.0,3.0,4.0,1.0,3.819,0.2964779999999997,4.0,132.0,176.0,44.0,149.645,19.18644,132.0,1.0,1.9,0.8999999999999999,1.46561,0.3952948999999999,1.9,1.0,1.0,1.545,0.49595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.55,4.9595,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,6.095,4.463550000000001,11.0,1.0,1.0,0.455,0.49595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.455,0.49595,1.0,11.07,37.77,26.700000000000003,22.92822,10.804815839999998,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,219.389,9.190817999999991,225.0,3,0.6101491620907137,0.5293794326853608,0.4822579104731212,0.4676318356417588,0.4596684832722037,1.545,0.0,4.55,0.0,0.2534864643150123,0.0,0.7465135356849877,0.0,0.1833135174018891,0.0387883301595986,8.6098587037121,14.095,3.0,0.455,0.181,22.647,3.6052384295269566,47.901027000000006,8.77619833657734,1.46561,0.2618815890713438,0.0833461897202758,1.54095,0.128432311049459,0.4499999999999999,1.54095,0.128432311049459,0.8999999999999999,0.8722859599999998,0.6766057115999998,0.6766057115999998,15151.853546391234,1190.70835,94.2620066818622,0.3333333333333333,0.0,1.0,39.241,2.7066696,0.43243524,3.0
MMG,391.0,420.0,851.0,NAN,2,0.3381642512077294,0.4594594594594595,29.0,12.0,29.0,17.0,21.183000000000003,7.11347,29.0,7.0,68.0,61.0,55.139,17.426318000000002,64.0,24.305,63.546,39.241,45.014568,16.863603119999997,63.546,923.0,1357.77,434.77,1155.57235,183.9998615,1357.77,2.0,11.0,9.0,6.095,4.463550000000001,11.0,3.0,4.0,1.0,3.636,0.463008,4.0,132.0,176.0,44.0,143.24,11.859120000000008,132.0,1.0,1.9,0.8999999999999999,1.52234,0.3436705999999999,1.9,1.0,1.0,1.545,0.49595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.55,4.9595,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,6.095,4.463550000000001,11.0,1.0,1.0,0.455,0.49595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.455,0.49595,1.0,11.07,37.77,26.700000000000003,20.20518,8.3130138,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,213.716,14.353248000000006,225.0,3,0.6101491620907137,0.5293794326853608,0.4822579104731212,0.4676318356417588,0.4596684832722037,1.545,0.0,4.55,0.0,0.2534864643150123,0.0,0.7465135356849877,0.0,0.1833135174018891,0.0304645199193431,8.6098587037121,14.095,3.0,0.455,0.181,21.183000000000003,4.885618435970823,45.014568,11.34545548916256,1.52234,0.2108076550927863,0.0566489619107892,1.48605,0.0841831898475283,0.4499999999999999,1.48605,0.0841831898475283,0.8999999999999999,0.7690373599999999,0.5227652975999998,0.5227652975999998,19032.087059096164,1155.57235,125.23821610844922,0.3333333333333333,0.0,1.0,39.241,1.6469975,0.21669292,2.0
MMG,689.0,732.0,1119.0,NAN,6,0.4048672566371681,0.6157283288650581,43.0,22.0,47.0,25.0,34.448,6.798464,29.0,43.0,65.0,22.0,55.646,9.92264,64.0,47.867,107.8682,60.0012,77.27714519999999,16.8599230736,63.546,1234.93,2128.0,893.0699999999999,1653.92716,372.0411856,1357.77,4.0,11.0,7.0,8.06,3.4104,11.0,4.0,5.0,1.0,4.466,0.4976879999999999,4.0,132.0,175.0,43.0,150.518,18.46488,132.0,1.33,1.93,0.5999999999999999,1.6787800000000002,0.2635751999999999,1.9,1.0,1.0,1.42,0.4871999999999999,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,6.64,3.8976,10.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,8.06,3.4104,11.0,1.0,1.0,0.58,0.4871999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.36,3.8976000000000006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.94,3.4104,1.0,11.07,23.195,12.125,16.31731,4.869503679999999,11.07,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,1.5773333333310002e-06,2.93383999999566e-06,0.0,194.0,225.0,31.0,211.98,15.1032,225.0,4,0.5967847183030075,0.5249674840027846,0.4848080268505197,0.4727084383656665,0.4666955351856388,1.42,0.0,6.64,0.0,0.1761786600496277,0.0,0.8238213399503721,0.0,0.0860688147287718,0.0177830224373773,9.642790424750158,16.06,4.0,0.4639999999999999,0.07,34.448,3.611850013913645,77.27714519999999,9.013960525172353,1.6787800000000002,0.1624242491422902,0.0420626829095566,1.4525,0.0610960469261309,0.25,1.4525,0.0610960469261309,0.5999999999999999,0.5541892799999999,0.2958124463999998,0.2958124463999998,53914.13774409839,1653.9271600000002,221.76746800363887,1.0,0.0,1.0,60.0012,4.0459976,0.6070256,6.0
MMG,388.0,427.0,793.0,NAN,3,0.3615580016934801,0.489281210592686,39.0,12.0,29.0,17.0,22.279,6.11611,29.0,7.0,68.0,61.0,46.782,25.301352,64.0,24.305,63.546,39.241,47.175469,14.897183209999998,63.546,923.0,1357.77,434.77,1181.87635,160.0632215,1357.77,2.0,11.0,9.0,6.095,4.463550000000001,11.0,3.0,4.0,1.0,3.773,0.3509420000000001,4.0,132.0,176.0,44.0,148.035,17.785739999999997,132.0,1.0,1.9,0.8999999999999999,1.47987,0.3823182999999999,1.9,1.0,1.0,1.545,0.49595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.55,4.959499999999999,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,6.095,4.463550000000001,11.0,1.0,1.0,0.455,0.4959499999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.455,0.4959499999999999,1.0,11.07,37.77,26.700000000000003,22.24374,10.1681034,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,217.963,10.879202000000005,225.0,3,0.5997316066375025,0.5168284395722695,0.4717135195741165,0.4605846376760809,0.4562920578211599,1.545,0.0,4.55,0.0,0.2534864643150123,0.0,0.7465135356849877,0.0,0.1833135174018891,0.0368456075430665,8.80687801690419,14.095,3.0,0.455,0.2269999999999999,22.279,3.914251556708894,47.17546900000001,9.355651650404806,1.4798699999999998,0.2476188261250711,0.0776535427750793,1.5271500000000002,0.1185886078489624,0.4499999999999999,1.5271500000000002,0.1185886078489624,0.8999999999999999,0.8541472399999999,0.6403579323999998,0.6403579323999998,16254.410726961907,1181.87635,101.54135874613732,0.3333333333333333,0.0,1.0,39.241,2.6502173,0.4232815,3.0
MMG,396.0,432.0,719.0,NAN,5,0.3874439461883408,0.5507649513212796,36.0,12.0,29.0,17.0,21.865,5.836429999999999,29.0,7.0,68.0,61.0,44.16,27.05248,64.0,24.305,63.546,39.241,46.095941,14.274148262,63.546,923.0,1357.77,434.77,1170.70893,153.01595525999997,1357.77,2.0,11.0,9.0,5.680999999999999,4.350942,11.0,3.0,4.0,1.0,3.773,0.3509420000000001,4.0,132.0,176.0,44.0,150.05900000000003,18.885048000000005,132.0,1.0,1.9,0.8999999999999999,1.4384699999999997,0.3775315399999999,1.9,1.0,1.0,1.591,0.483438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.09,4.83438,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,5.680999999999999,4.350942,11.0,1.0,1.0,0.409,0.483438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.409,0.483438,1.0,11.07,37.77,26.700000000000003,23.47194,10.40898768,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,217.963,10.879202000000005,225.0,3,0.5927107220221345,0.5044189061544045,0.4499269885931978,0.4316546461964609,0.4203388515057948,1.591,0.0,4.09,0.0,0.280056328111248,0.0,0.7199436718887521,0.0,0.1833135174018891,0.0369905403388543,8.897457092217293,13.681,3.0,0.409,0.2269999999999999,21.865,3.740526767963304,46.095941,8.955699011462906,1.4384699999999997,0.2489098663316008,0.0793630458866197,1.54785,0.1228420905756044,0.4499999999999999,1.54785,0.1228420905756044,0.8999999999999999,0.8575217999999998,0.6433950363999997,0.6433950363999997,16189.637598724928,1170.70893,97.09003386918846,0.3333333333333333,0.0,1.0,39.241,4.2547994,0.6288791,5.0
MMG,394.0,414.0,821.0,NAN,1.5,0.3407407407407407,0.4799025578562728,20.0,12.0,29.0,17.0,20.768999999999995,6.732957999999999,29.0,7.0,68.0,61.0,52.51699999999999,20.664718000000004,64.0,24.305,63.546,39.241,43.93504,16.041765279999996,63.546,923.0,1357.77,434.77,1144.40493,174.53262725999997,1357.77,2.0,11.0,9.0,5.680999999999999,4.350942,11.0,3.0,4.0,1.0,3.636,0.463008,4.0,132.0,176.0,44.0,145.264,13.954144000000008,132.0,1.0,1.9,0.8999999999999999,1.48094,0.3427910799999999,1.9,1.0,1.0,1.591,0.483438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.09,4.83438,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,5.680999999999999,4.350942,11.0,1.0,1.0,0.409,0.483438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.409,0.483438,1.0,11.07,37.77,26.700000000000003,21.433380000000003,8.477244840000001,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,213.716,14.353248000000006,225.0,3,0.5927107220221345,0.5044189061544045,0.4499269885931978,0.4316546461964609,0.4203388515057948,1.591,0.0,4.09,0.0,0.280056328111248,0.0,0.7199436718887521,0.0,0.1833135174018891,0.0313890504068031,8.897457092217293,13.681,3.0,0.409,0.2269999999999999,20.769,4.642411103022437,43.93504,10.777613313687564,1.48094,0.2125249520117146,0.0613589772566115,1.5067499999999998,0.0924526389813995,0.4499999999999999,1.5067499999999998,0.0924526389813995,0.8999999999999999,0.7880408799999998,0.5398684655999998,0.5398684655999998,18860.693686677296,1144.40493,118.97452210609148,0.3333333333333333,0.0,1.0,39.241,2.4003527,0.38027507,1.5
MMG,402.0,419.0,921.0,NAN,0.5,0.3167044595616024,0.4364820846905538,17.0,12.0,29.0,17.0,22.721,6.84411,29.0,7.0,68.0,61.0,54.71799999999999,17.369352000000006,64.0,24.305,63.546,39.241,48.562031000000005,16.332526209999997,63.546,923.0,1357.77,434.77,1194.89365,177.5352215,1357.77,2.0,11.0,9.0,6.905,4.463550000000001,11.0,3.0,4.0,1.0,3.727,0.3969420000000001,4.0,132.0,176.0,44.0,142.465,12.206740000000002,132.0,1.0,1.9,0.8999999999999999,1.5751299999999997,0.3541083,1.9,1.0,1.0,1.455,0.49595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,5.45,4.9595,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,6.905,4.463550000000001,11.0,1.0,1.0,0.545,0.49595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.545,0.49595,1.0,11.07,37.77,26.700000000000003,19.15626,8.814023400000002,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,216.537,12.305201999999998,225.0,3,0.6361430656699797,0.5731229123109852,0.5488359259861191,0.5456498451058999,0.5450551222645785,1.455,0.0,5.45,0.0,0.2107168718320058,0.0,0.7892831281679942,0.0,0.1833135174018891,0.0317629566728401,8.275484448638421,14.905,3.0,0.545,0.182,22.721000000000004,4.530127665110332,48.562031000000005,10.62662724819304,1.57513,0.21804513858983,0.0610412616398723,1.4728500000000002,0.0899046222062859,0.4499999999999999,1.4728500000000002,0.0899046222062859,0.8999999999999999,0.7698272399999999,0.5476431324,0.5476431324,18056.14502093544,1194.89365,116.62230319836796,0.3333333333333333,0.0,1.0,39.241,0.70835316,-0.14975017,0.5
MMG,389.0,410.0,843.0,NAN,1.25,0.3327922077922078,0.461447212336892,21.0,12.0,29.0,17.0,21.551,6.77859,29.0,7.0,68.0,61.0,52.33299999999999,20.581182,64.0,24.305,63.546,39.241,45.740126,16.20334534,63.546,923.0,1357.77,434.77,1164.40435,175.96274150000002,1357.77,2.0,11.0,9.0,6.095,4.463550000000001,11.0,3.0,4.0,1.0,3.682,0.4337520000000001,4.0,132.0,176.0,44.0,144.85,14.142099999999996,132.0,1.0,1.9,0.8999999999999999,1.50808,0.3566471999999999,1.9,1.0,1.0,1.545,0.49595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.55,4.959499999999999,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,6.095,4.463550000000001,11.0,1.0,1.0,0.455,0.4959499999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.455,0.4959499999999999,1.0,11.07,37.77,26.700000000000003,20.88966,8.9358906,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,215.142,13.446312000000002,225.0,3,0.5997316066375025,0.5168284395722695,0.4717135195741165,0.4605846376760809,0.4562920578211599,1.545,0.0,4.55,0.0,0.2534864643150123,0.0,0.7465135356849877,0.0,0.1833135174018891,0.0327064450738683,8.80687801690419,14.095,3.0,0.455,0.2269999999999999,21.551,4.5646436871324365,45.740126,10.665458439957431,1.50808,0.2215151108420804,0.0642663228100682,1.49985,0.0963898442666808,0.4499999999999999,1.49985,0.0963898442666808,0.8999999999999999,0.8028050399999999,0.5638580543999998,0.5638580543999998,18186.78831092783,1164.40435,117.30132722247208,0.3333333333333333,0.0,1.0,39.241,1.5787234,0.19830604,1.25
